"Time","System CPU Usage"
2026-03-29 16:13:00.000,0.00500%
2026-03-29 16:13:03.000,0.0154%
2026-03-29 16:13:06.000,0.00619%
2026-03-29 16:13:09.000,0.00554%
2026-03-29 16:13:12.000,0.00767%
2026-03-29 16:13:15.000,0.00563%
2026-03-29 16:13:18.000,0.00484%
2026-03-29 16:13:21.000,0.00587%
2026-03-29 16:13:24.000,0.00623%
2026-03-29 16:13:27.000,0.0365%
2026-03-29 16:13:30.000,0.0523%
2026-03-29 16:13:33.000,0.0277%
2026-03-29 16:13:36.000,0.00755%
2026-03-29 16:13:39.000,0.00482%
2026-03-29 16:13:42.000,0.0128%
2026-03-29 16:13:45.000,0.00435%
