"Time","System CPU Usage"
2026-03-29 17:23:00.000,0.00928%
2026-03-29 17:23:03.000,0.00523%
2026-03-29 17:23:06.000,0.00464%
2026-03-29 17:23:09.000,0.0106%
2026-03-29 17:23:12.000,0.00643%
2026-03-29 17:23:15.000,0.00409%
2026-03-29 17:23:18.000,0.00424%
2026-03-29 17:23:21.000,0.00954%
2026-03-29 17:23:24.000,0.00359%
2026-03-29 17:23:27.000,0.0713%
2026-03-29 17:23:30.000,0.0447%
2026-03-29 17:23:33.000,0.0797%
2026-03-29 17:23:36.000,0.00570%
2026-03-29 17:23:39.000,0.00738%
2026-03-29 17:23:42.000,0.00536%
2026-03-29 17:23:45.000,0.00672%
