"Time","Redis CPU Usage"
2026-03-29 17:13:00.000,0.00197%
2026-03-29 17:13:03.000,0.00186%
2026-03-29 17:13:06.000,0.00132%
2026-03-29 17:13:09.000,0.00104%
2026-03-29 17:13:12.000,0.00109%
2026-03-29 17:13:15.000,0.00188%
2026-03-29 17:13:18.000,0.000957%
2026-03-29 17:13:21.000,0.00112%
2026-03-29 17:13:24.000,0.00104%
2026-03-29 17:13:27.000,0.0119%
2026-03-29 17:13:30.000,0.0342%
2026-03-29 17:13:33.000,0.0272%
2026-03-29 17:13:36.000,0.00910%
2026-03-29 17:13:39.000,0.00263%
2026-03-29 17:13:42.000,0.00211%
2026-03-29 17:13:45.000,0.00397%
