"Time","pub-sub"
2026-03-29 17:13:00.000,0 req/s
2026-03-29 17:13:03.000,0 req/s
2026-03-29 17:13:06.000,0 req/s
2026-03-29 17:13:09.000,0 req/s
2026-03-29 17:13:12.000,0 req/s
2026-03-29 17:13:15.000,0 req/s
2026-03-29 17:13:18.000,0 req/s
2026-03-29 17:13:21.000,0 req/s
2026-03-29 17:13:24.000,0 req/s
2026-03-29 17:13:27.000,87 req/s
2026-03-29 17:13:30.000,143 req/s
2026-03-29 17:13:33.000,37.0 req/s
2026-03-29 17:13:36.000,0 req/s
2026-03-29 17:13:39.000,0 req/s
2026-03-29 17:13:42.000,0 req/s
2026-03-29 17:13:45.000,0 req/s
