"Time","Redis CPU Usage"
2026-03-29 16:53:00.000,0.00193%
2026-03-29 16:53:03.000,0.00192%
2026-03-29 16:53:06.000,0.00124%
2026-03-29 16:53:09.000,0.00152%
2026-03-29 16:53:12.000,0.00104%
2026-03-29 16:53:15.000,0.00111%
2026-03-29 16:53:18.000,0.00144%
2026-03-29 16:53:21.000,0.000970%
2026-03-29 16:53:24.000,0.00101%
2026-03-29 16:53:27.000,0.000964%
2026-03-29 16:53:30.000,0.0544%
2026-03-29 16:53:33.000,0.0261%
2026-03-29 16:53:36.000,0.0224%
2026-03-29 16:53:39.000,0.00238%
2026-03-29 16:53:42.000,0.00200%
2026-03-29 16:53:45.000,0.00216%
