"Time","spin"
2026-03-29 16:33:00.000,0 req/s
2026-03-29 16:33:03.000,0 req/s
2026-03-29 16:33:06.000,0 req/s
2026-03-29 16:33:09.000,0 req/s
2026-03-29 16:33:12.000,0 req/s
2026-03-29 16:33:15.000,0 req/s
2026-03-29 16:33:18.000,0 req/s
2026-03-29 16:33:21.000,28.3 req/s
2026-03-29 16:33:24.000,4.33 req/s
2026-03-29 16:33:27.000,85.7 req/s
2026-03-29 16:33:30.000,48.3 req/s
2026-03-29 16:33:33.000,0 req/s
2026-03-29 16:33:36.000,0 req/s
2026-03-29 16:33:39.000,0 req/s
2026-03-29 16:33:42.000,0 req/s
2026-03-29 16:33:45.000,0 req/s
