"Time","System CPU Usage"
2026-03-29 16:43:00.000,0.00929%
2026-03-29 16:43:03.000,0.00659%
2026-03-29 16:43:06.000,0.00676%
2026-03-29 16:43:09.000,0.00456%
2026-03-29 16:43:12.000,0.0109%
2026-03-29 16:43:15.000,0.00489%
2026-03-29 16:43:18.000,0.00631%
2026-03-29 16:43:21.000,0.0129%
2026-03-29 16:43:24.000,0.0451%
2026-03-29 16:43:27.000,0.0119%
2026-03-29 16:43:30.000,0.0710%
2026-03-29 16:43:33.000,0.0713%
2026-03-29 16:43:36.000,0.00679%
2026-03-29 16:43:39.000,0.00602%
2026-03-29 16:43:42.000,0.0100%
2026-03-29 16:43:45.000,0.00792%
