"Time","pessimistic"
2026-03-27 23:23:00.000,NaN
2026-03-27 23:23:03.000,NaN
2026-03-27 23:23:06.000,NaN
2026-03-27 23:23:09.000,NaN
2026-03-27 23:23:12.000,NaN
2026-03-27 23:23:15.000,NaN
2026-03-27 23:23:18.000,NaN
2026-03-27 23:23:21.000,106 ms
2026-03-27 23:23:24.000,107 ms
2026-03-27 23:23:27.000,13.6 ms
2026-03-27 23:23:30.000,4.44 ms
2026-03-27 23:23:33.000,1.74 ms
2026-03-27 23:23:36.000,950 µs
2026-03-27 23:23:39.000,NaN
2026-03-27 23:23:42.000,NaN
2026-03-27 23:23:45.000,NaN
