"Time","pessimistic"
2026-03-27 23:23:00.000,NaN
2026-03-27 23:23:03.000,NaN
2026-03-27 23:23:06.000,NaN
2026-03-27 23:23:09.000,NaN
2026-03-27 23:23:12.000,NaN
2026-03-27 23:23:15.000,NaN
2026-03-27 23:23:18.000,NaN
2026-03-27 23:23:21.000,618 µs
2026-03-27 23:23:24.000,488 µs
2026-03-27 23:23:27.000,250 µs
2026-03-27 23:23:30.000,224 µs
2026-03-27 23:23:33.000,172 µs
2026-03-27 23:23:36.000,502 µs
2026-03-27 23:23:39.000,NaN
2026-03-27 23:23:42.000,NaN
2026-03-27 23:23:45.000,NaN
