"Time","pessimistic"
2026-03-27 23:23:00.000,NaN
2026-03-27 23:23:03.000,NaN
2026-03-27 23:23:06.000,NaN
2026-03-27 23:23:09.000,NaN
2026-03-27 23:23:12.000,NaN
2026-03-27 23:23:15.000,NaN
2026-03-27 23:23:18.000,NaN
2026-03-27 23:23:21.000,52.2 ms
2026-03-27 23:23:24.000,43.9 ms
2026-03-27 23:23:27.000,2.31 ms
2026-03-27 23:23:30.000,1.20 ms
2026-03-27 23:23:33.000,607 µs
2026-03-27 23:23:36.000,928 µs
2026-03-27 23:23:39.000,NaN
2026-03-27 23:23:42.000,NaN
2026-03-27 23:23:45.000,NaN
