"Time","System CPU Usage"
2026-03-27 23:03:00.000,0.0123%
2026-03-27 23:03:03.000,0.00622%
2026-03-27 23:03:06.000,0.0118%
2026-03-27 23:03:09.000,0.00802%
2026-03-27 23:03:12.000,0.0123%
2026-03-27 23:03:15.000,0.00401%
2026-03-27 23:03:18.000,0.00569%
2026-03-27 23:03:21.000,0.0273%
2026-03-27 23:03:24.000,0.0300%
2026-03-27 23:03:27.000,0.00925%
2026-03-27 23:03:30.000,0.0124%
2026-03-27 23:03:33.000,0.00571%
2026-03-27 23:03:36.000,0.00558%
2026-03-27 23:03:39.000,0.00698%
2026-03-27 23:03:42.000,0.0156%
2026-03-27 23:03:45.000,0.00534%
