"Time","pessimistic"
2026-03-27 23:13:00.000,NaN
2026-03-27 23:13:03.000,NaN
2026-03-27 23:13:06.000,NaN
2026-03-27 23:13:09.000,NaN
2026-03-27 23:13:12.000,NaN
2026-03-27 23:13:15.000,NaN
2026-03-27 23:13:18.000,NaN
2026-03-27 23:13:21.000,63.9 ms
2026-03-27 23:13:24.000,30.5 ms
2026-03-27 23:13:27.000,813 µs
2026-03-27 23:13:30.000,276 µs
2026-03-27 23:13:33.000,278 µs
2026-03-27 23:13:36.000,NaN
2026-03-27 23:13:39.000,NaN
2026-03-27 23:13:42.000,NaN
2026-03-27 23:13:45.000,NaN
