"Time","pub-sub"
2026-03-28 00:23:00.000,NaN
2026-03-28 00:23:03.000,NaN
2026-03-28 00:23:06.000,NaN
2026-03-28 00:23:09.000,NaN
2026-03-28 00:23:12.000,NaN
2026-03-28 00:23:15.000,NaN
2026-03-28 00:23:18.000,NaN
2026-03-28 00:23:21.000,NaN
2026-03-28 00:23:24.000,56.0 ms
2026-03-28 00:23:27.000,63.5 ms
2026-03-28 00:23:30.000,8.81 ms
2026-03-28 00:23:33.000,18.7 ms
2026-03-28 00:23:36.000,1.86 ms
2026-03-28 00:23:39.000,NaN
2026-03-28 00:23:42.000,NaN
2026-03-28 00:23:45.000,NaN
