"Time","Redis"
2026-03-28 00:23:00.000,0.00258%
2026-03-28 00:23:03.000,0.00273%
2026-03-28 00:23:06.000,0.00217%
2026-03-28 00:23:09.000,0.000825%
2026-03-28 00:23:12.000,0.00102%
2026-03-28 00:23:15.000,0.000973%
2026-03-28 00:23:18.000,0.00111%
2026-03-28 00:23:21.000,0.00108%
2026-03-28 00:23:24.000,0.00110%
2026-03-28 00:23:27.000,0.0306%
2026-03-28 00:23:30.000,0.0144%
2026-03-28 00:23:33.000,0.0385%
2026-03-28 00:23:36.000,0.0186%
2026-03-28 00:23:39.000,0.00222%
2026-03-28 00:23:42.000,0.00233%
2026-03-28 00:23:45.000,0.00237%
