"Time","pub-sub"
2026-03-28 00:23:00.000,0 req/s
2026-03-28 00:23:03.000,0 req/s
2026-03-28 00:23:06.000,0 req/s
2026-03-28 00:23:09.000,0 req/s
2026-03-28 00:23:12.000,0 req/s
2026-03-28 00:23:15.000,0 req/s
2026-03-28 00:23:18.000,0 req/s
2026-03-28 00:23:21.000,0 req/s
2026-03-28 00:23:24.000,29.7 req/s
2026-03-28 00:23:27.000,97.6 req/s
2026-03-28 00:23:30.000,60.3 req/s
2026-03-28 00:23:33.000,145 req/s
2026-03-28 00:23:36.000,1.00 req/s
2026-03-28 00:23:39.000,0 req/s
2026-03-28 00:23:42.000,0 req/s
2026-03-28 00:23:45.000,0 req/s
