"Time","System CPU Usage"
2026-03-28 00:23:00.000,0.00996%
2026-03-28 00:23:03.000,0.00466%
2026-03-28 00:23:06.000,0.00722%
2026-03-28 00:23:09.000,0.00829%
2026-03-28 00:23:12.000,0.00767%
2026-03-28 00:23:15.000,0.00594%
2026-03-28 00:23:18.000,0.00480%
2026-03-28 00:23:21.000,0.00703%
2026-03-28 00:23:24.000,0.0424%
2026-03-28 00:23:27.000,0.0477%
2026-03-28 00:23:30.000,0.0317%
2026-03-28 00:23:33.000,0.0732%
2026-03-28 00:23:36.000,0.00489%
2026-03-28 00:23:39.000,0.00615%
2026-03-28 00:23:42.000,0.00914%
2026-03-28 00:23:45.000,0.00699%
