"Time","System CPU Usage"
2026-03-27 23:53:00.000,0.00695%
2026-03-27 23:53:03.000,0.0136%
2026-03-27 23:53:06.000,0.00547%
2026-03-27 23:53:09.000,0.00374%
2026-03-27 23:53:12.000,0.00999%
2026-03-27 23:53:15.000,0.00742%
2026-03-27 23:53:18.000,0.00507%
2026-03-27 23:53:21.000,0.0718%
2026-03-27 23:53:24.000,0.0602%
2026-03-27 23:53:27.000,0.0618%
2026-03-27 23:53:30.000,0.0268%
2026-03-27 23:53:33.000,0.0138%
2026-03-27 23:53:36.000,0.00636%
2026-03-27 23:53:39.000,0.00746%
2026-03-27 23:53:42.000,0.00896%
2026-03-27 23:53:45.000,0.00850%
