"Time","spin"
2026-03-27 23:33:00.000,0 req/s
2026-03-27 23:33:03.000,0 req/s
2026-03-27 23:33:06.000,0 req/s
2026-03-27 23:33:09.000,0 req/s
2026-03-27 23:33:12.000,0 req/s
2026-03-27 23:33:15.000,0 req/s
2026-03-27 23:33:18.000,0 req/s
2026-03-27 23:33:21.000,43.3 req/s
2026-03-27 23:33:24.000,119 req/s
2026-03-27 23:33:27.000,4.00 req/s
2026-03-27 23:33:30.000,0 req/s
2026-03-27 23:33:33.000,0 req/s
2026-03-27 23:33:36.000,0 req/s
2026-03-27 23:33:39.000,0 req/s
2026-03-27 23:33:42.000,0 req/s
2026-03-27 23:33:45.000,0 req/s
