"Time","Redis"
2026-03-27 23:43:00.000,0.00255%
2026-03-27 23:43:03.000,0.00251%
2026-03-27 23:43:06.000,0.00167%
2026-03-27 23:43:09.000,0.00111%
2026-03-27 23:43:12.000,0.00110%
2026-03-27 23:43:15.000,0.00105%
2026-03-27 23:43:18.000,0.00127%
2026-03-27 23:43:21.000,0.000948%
2026-03-27 23:43:24.000,0.00795%
2026-03-27 23:43:27.000,0.0171%
2026-03-27 23:43:30.000,0.0305%
2026-03-27 23:43:33.000,0.0157%
2026-03-27 23:43:36.000,0.00227%
2026-03-27 23:43:39.000,0.00248%
2026-03-27 23:43:42.000,0.00224%
2026-03-27 23:43:45.000,0.00223%
