"Time","pessimistic"
2026-03-28 14:53:00.000,NaN
2026-03-28 14:53:03.000,NaN
2026-03-28 14:53:06.000,NaN
2026-03-28 14:53:09.000,NaN
2026-03-28 14:53:12.000,NaN
2026-03-28 14:53:15.000,NaN
2026-03-28 14:53:18.000,NaN
2026-03-28 14:53:21.000,66.2 ms
2026-03-28 14:53:24.000,66.8 ms
2026-03-28 14:53:27.000,94.0 ms
2026-03-28 14:53:30.000,7.07 ms
2026-03-28 14:53:33.000,3.53 ms
2026-03-28 14:53:36.000,950 µs
2026-03-28 14:53:39.000,NaN
2026-03-28 14:53:42.000,NaN
2026-03-28 14:53:45.000,NaN
