"Time","pessimistic"
2026-03-28 14:43:00.000,NaN
2026-03-28 14:43:03.000,NaN
2026-03-28 14:43:06.000,NaN
2026-03-28 14:43:09.000,NaN
2026-03-28 14:43:12.000,NaN
2026-03-28 14:43:15.000,936 µs
2026-03-28 14:43:18.000,678 µs
2026-03-28 14:43:21.000,552 µs
2026-03-28 14:43:24.000,605 µs
2026-03-28 14:43:27.000,391 µs
2026-03-28 14:43:30.000,261 µs
2026-03-28 14:43:33.000,547 µs
2026-03-28 14:43:36.000,NaN
2026-03-28 14:43:39.000,NaN
2026-03-28 14:43:42.000,NaN
2026-03-28 14:43:45.000,NaN
