"Time","pub-sub"
2026-03-28 15:43:00.000,NaN
2026-03-28 15:43:03.000,NaN
2026-03-28 15:43:06.000,NaN
2026-03-28 15:43:09.000,NaN
2026-03-28 15:43:12.000,NaN
2026-03-28 15:43:15.000,NaN
2026-03-28 15:43:18.000,237 ms
2026-03-28 15:43:21.000,197 ms
2026-03-28 15:43:24.000,120 ms
2026-03-28 15:43:27.000,150 ms
2026-03-28 15:43:30.000,52.2 ms
2026-03-28 15:43:33.000,2.75 ms
2026-03-28 15:43:36.000,2.43 ms
2026-03-28 15:43:39.000,NaN
2026-03-28 15:43:42.000,NaN
2026-03-28 15:43:45.000,NaN
