"Time","pub-sub"
2026-03-28 15:43:00.000,NaN
2026-03-28 15:43:03.000,NaN
2026-03-28 15:43:06.000,NaN
2026-03-28 15:43:09.000,NaN
2026-03-28 15:43:12.000,NaN
2026-03-28 15:43:15.000,NaN
2026-03-28 15:43:18.000,96.1 ms
2026-03-28 15:43:21.000,31.6 ms
2026-03-28 15:43:24.000,33.5 ms
2026-03-28 15:43:27.000,46.9 ms
2026-03-28 15:43:30.000,12.0 ms
2026-03-28 15:43:33.000,358 µs
2026-03-28 15:43:36.000,445 µs
2026-03-28 15:43:39.000,NaN
2026-03-28 15:43:42.000,NaN
2026-03-28 15:43:45.000,NaN
