"Time","pub-sub"
2026-03-28 15:43:00.000,NaN
2026-03-28 15:43:03.000,NaN
2026-03-28 15:43:06.000,NaN
2026-03-28 15:43:09.000,NaN
2026-03-28 15:43:12.000,NaN
2026-03-28 15:43:15.000,NaN
2026-03-28 15:43:18.000,98.6 ms
2026-03-28 15:43:21.000,39.8 ms
2026-03-28 15:43:24.000,37.1 ms
2026-03-28 15:43:27.000,48.2 ms
2026-03-28 15:43:30.000,12.8 ms
2026-03-28 15:43:33.000,1.91 ms
2026-03-28 15:43:36.000,2.15 ms
2026-03-28 15:43:39.000,NaN
2026-03-28 15:43:42.000,NaN
2026-03-28 15:43:45.000,NaN
