"Time","spin"
2026-03-28 15:23:00.000,NaN
2026-03-28 15:23:03.000,NaN
2026-03-28 15:23:06.000,NaN
2026-03-28 15:23:09.000,NaN
2026-03-28 15:23:12.000,NaN
2026-03-28 15:23:15.000,NaN
2026-03-28 15:23:18.000,NaN
2026-03-28 15:23:21.000,NaN
2026-03-28 15:23:24.000,3.61 ms
2026-03-28 15:23:27.000,2.66 ms
2026-03-28 15:23:30.000,1.27 ms
2026-03-28 15:23:33.000,884 µs
2026-03-28 15:23:36.000,4.07 ms
2026-03-28 15:23:39.000,2.05 ms
2026-03-28 15:23:42.000,NaN
2026-03-28 15:23:45.000,NaN
