"Time","spin"
2026-03-28 15:13:00.000,0 req/s
2026-03-28 15:13:03.000,0 req/s
2026-03-28 15:13:06.000,0 req/s
2026-03-28 15:13:09.000,0 req/s
2026-03-28 15:13:12.000,0 req/s
2026-03-28 15:13:15.000,0 req/s
2026-03-28 15:13:18.000,0 req/s
2026-03-28 15:13:21.000,0 req/s
2026-03-28 15:13:24.000,0 req/s
2026-03-28 15:13:27.000,131 req/s
2026-03-28 15:13:30.000,133 req/s
2026-03-28 15:13:33.000,2.33 req/s
2026-03-28 15:13:36.000,0 req/s
2026-03-28 15:13:39.000,0 req/s
2026-03-28 15:13:42.000,0 req/s
2026-03-28 15:13:45.000,0 req/s
