"Time","System CPU Usage"
2026-03-28 15:13:00.000,0.0121%
2026-03-28 15:13:03.000,0.00751%
2026-03-28 15:13:06.000,0.0103%
2026-03-28 15:13:09.000,0.00871%
2026-03-28 15:13:12.000,0.00563%
2026-03-28 15:13:15.000,0.00566%
2026-03-28 15:13:18.000,0.00709%
2026-03-28 15:13:21.000,0.00501%
2026-03-28 15:13:24.000,0.00505%
2026-03-28 15:13:27.000,0.240%
2026-03-28 15:13:30.000,0.0656%
2026-03-28 15:13:33.000,0.00650%
2026-03-28 15:13:36.000,0.0119%
2026-03-28 15:13:39.000,0.00714%
2026-03-28 15:13:42.000,0.0176%
2026-03-28 15:13:45.000,0.0151%
