"Time","pessimistic"
2026-03-28 17:23:00.000,NaN
2026-03-28 17:23:03.000,NaN
2026-03-28 17:23:06.000,NaN
2026-03-28 17:23:09.000,NaN
2026-03-28 17:23:12.000,NaN
2026-03-28 17:23:15.000,NaN
2026-03-28 17:23:18.000,NaN
2026-03-28 17:23:21.000,65.2 ms
2026-03-28 17:23:24.000,8.61 ms
2026-03-28 17:23:27.000,1.83 ms
2026-03-28 17:23:30.000,1.75 ms
2026-03-28 17:23:33.000,3.09 ms
2026-03-28 17:23:36.000,NaN
2026-03-28 17:23:39.000,NaN
2026-03-28 17:23:42.000,NaN
2026-03-28 17:23:45.000,NaN
