"Time","System CPU Usage"
2026-03-29 20:43:00.000,0.00987%
2026-03-29 20:43:03.000,0.00705%
2026-03-29 20:43:06.000,0.00420%
2026-03-29 20:43:09.000,0.0108%
2026-03-29 20:43:12.000,0.00470%
2026-03-29 20:43:15.000,0.00806%
2026-03-29 20:43:18.000,0.0131%
2026-03-29 20:43:21.000,0.00395%
2026-03-29 20:43:24.000,0.00458%
2026-03-29 20:43:27.000,0.0355%
2026-03-29 20:43:30.000,0.0192%
2026-03-29 20:43:33.000,0.0383%
2026-03-29 20:43:36.000,0.00709%
2026-03-29 20:43:39.000,0.0106%
2026-03-29 20:43:42.000,0.00594%
2026-03-29 20:43:45.000,0.00809%
