"Time","pub-sub"
2026-03-29 21:53:00.000,0 req/s
2026-03-29 21:53:03.000,0 req/s
2026-03-29 21:53:06.000,0 req/s
2026-03-29 21:53:09.000,0 req/s
2026-03-29 21:53:12.000,0 req/s
2026-03-29 21:53:15.000,0 req/s
2026-03-29 21:53:18.000,0 req/s
2026-03-29 21:53:21.000,0 req/s
2026-03-29 21:53:24.000,0 req/s
2026-03-29 21:53:27.000,45.0 req/s
2026-03-29 21:53:30.000,86.0 req/s
2026-03-29 21:53:33.000,118 req/s
2026-03-29 21:53:36.000,84.3 req/s
2026-03-29 21:53:39.000,0.333 req/s
2026-03-29 21:53:42.000,0 req/s
2026-03-29 21:53:45.000,0 req/s
