"Time","System CPU Usage"
2026-03-29 21:33:00.000,0.0108%
2026-03-29 21:33:03.000,0.00520%
2026-03-29 21:33:06.000,0.00822%
2026-03-29 21:33:09.000,0.00749%
2026-03-29 21:33:12.000,0.00859%
2026-03-29 21:33:15.000,0.0113%
2026-03-29 21:33:18.000,0.00321%
2026-03-29 21:33:21.000,0.00795%
2026-03-29 21:33:24.000,0.0269%
2026-03-29 21:33:27.000,0.0621%
2026-03-29 21:33:30.000,0.00811%
2026-03-29 21:33:33.000,0.00687%
2026-03-29 21:33:36.000,0.00513%
2026-03-29 21:33:39.000,0.00829%
2026-03-29 21:33:42.000,0.0141%
2026-03-29 21:33:45.000,0.00706%
