"Time","Redis CPU Usage"
2026-03-29 21:43:00.000,0.00222%
2026-03-29 21:43:03.000,0.00224%
2026-03-29 21:43:06.000,0.00196%
2026-03-29 21:43:09.000,0.00111%
2026-03-29 21:43:12.000,0.00131%
2026-03-29 21:43:15.000,0.00152%
2026-03-29 21:43:18.000,0.00138%
2026-03-29 21:43:21.000,0.00116%
2026-03-29 21:43:24.000,0.00112%
2026-03-29 21:43:27.000,0.0119%
2026-03-29 21:43:30.000,0.0327%
2026-03-29 21:43:33.000,0.0399%
2026-03-29 21:43:36.000,0.00405%
2026-03-29 21:43:39.000,0.00268%
2026-03-29 21:43:42.000,0.00262%
2026-03-29 21:43:45.000,0.00216%
