"Time","Redis CPU Usage"
2026-03-28 17:43:00.000,0.00233%
2026-03-28 17:43:03.000,0.00215%
2026-03-28 17:43:06.000,0.00245%
2026-03-28 17:43:09.000,0.00100%
2026-03-28 17:43:12.000,0.00104%
2026-03-28 17:43:15.000,0.00109%
2026-03-28 17:43:18.000,0.00106%
2026-03-28 17:43:21.000,0.00114%
2026-03-28 17:43:24.000,0.0117%
2026-03-28 17:43:27.000,0.0302%
2026-03-28 17:43:30.000,0.0218%
2026-03-28 17:43:33.000,0.00320%
2026-03-28 17:43:36.000,0.00324%
2026-03-28 17:43:39.000,0.00214%
2026-03-28 17:43:42.000,0.00194%
2026-03-28 17:43:45.000,0.00195%
